MONTH,DAY_OF_WEEK,DEP_TIME_BLK,DISTANCE_GROUP,SEGMENT_NUMBER,CONCURRENT_FLIGHTS,NUMBER_OF_SEATS,CARRIER_NAME,AIRPORT_FLIGHTS_MONTH,AIRLINE_FLIGHTS_MONTH,AIRLINE_AIRPORT_FLIGHTS_MONTH,AVG_MONTHLY_PASS_AIRPORT,AVG_MONTHLY_PASS_AIRLINE,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,DEPARTING_AIRPORT,LATITUDE,LONGITUDE,PREVIOUS_AIRPORT,PRCP,SNOW,SNWD,TMAX,AWND,DEP_DEL15,LR_PROB,DT_PROB
0.7272727272727273,0.5,0.2222222222222222,0.1,0.07142857142857142,0.26851851851851855,0.19112627986348124,0.625,0.32641410001171095,0.16100440497208995,0.20603590401172375,0.3263477591768457,0.21043704860214088,0.45934387006324034,0.5396937616619154,0.40625,0.42105263157894735,0.5599007699688735,0.9463918409324648,0.4028169014084507,0.0,0.0,0.0,0.6,0.22528123149792778,0,0.11214913389802231,0.14760316732784373
0.5454545454545454,0.33333333333333337,0.3333333333333333,0.20000000000000004,0.14285714285714285,0.17592592592592593,0.10921501706484643,0.75,0.2874165593160792,0.1901717404098229,0.08742443671002015,0.38138590072371736,0.08179791087057646,0.003596177532756211,0.5259753879653215,0.125,0.5473684210526316,0.5208640501766949,0.9124742886527254,0.2563380281690141,0.13757523645743766,0.0,0.0,0.7919999999999999,0.14564831261101244,0,0.23760669943587245,0.2168508202460431
0.8181818181818182,0.0,0.8888888888888888,0.30000000000000004,0.3571428571428571,0.009259259259259259,0.0887372013651877,0.75,0.04965452629113479,0.20549997324915734,0.016715515662209197,0.05100897865866081,0.08179791087057646,0.003596177532756211,0.5259753879653215,0.4375,0.3157894736842105,0.2818928596503545,0.8319549194377784,0.619718309859155,0.12553740326741186,0.0,0.0,0.696,0.1921255180580225,0,0.43584641756814113,0.4277788680726438
0.5454545454545454,0.8333333333333334,0.2222222222222222,1.0,0.0,0.3888888888888889,0.7815699658703071,0.125,0.7477163602295351,0.6568669413086513,0.6121084447701044,0.660481213265552,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.625,0.14736842105263157,0.3382714315804254,0.667595131984916,0.6084507042253522,0.035253654342218395,0.0,0.0,0.84,0.21195973949082297,0,0.21115646461711676,0.2168508202460431
0.1818181818181818,0.6666666666666666,0.7222222222222222,0.0,0.14285714285714285,0.07407407407407407,0.447098976109215,0.875,0.08847640238903853,0.9678187362901932,0.01309763692984063,0.06841102304091676,1.0,0.17732779474678284,0.4136087725182285,0.03125,0.12631578947368421,0.48229539656907483,0.8000192835104559,0.29577464788732394,0.0,0.0,0.0,0.512,0.48342214328004735,0,0.278466636109843,0.21224671625470795
0.8181818181818182,0.5,0.7777777777777777,0.1,0.3571428571428571,0.20370370370370372,0.3378839590443686,0.875,0.39424991216770117,0.9761293314072726,0.28416376625755635,0.42672806875606056,1.0,0.17732779474678284,0.4136087725182285,0.53125,0.4631578947368421,0.4128343747805939,0.4734530339389784,0.9690140845070423,0.0,0.0,0.0,0.776,0.15896980461811724,0,0.23425491973598644,0.21224671625470795
0.36363636363636365,0.5,0.611111111111111,0.30000000000000004,0.2857142857142857,0.018518518518518517,0.447098976109215,0.875,0.01156458601709802,0.9641627877944822,0.023676497527019603,0.021298500530244915,1.0,0.17732779474678284,0.4136087725182285,0.125,0.9368421052631579,0.5450162652999134,0.9418923551594103,0.6535211267605634,0.0,0.0,0.0,0.552,0.3111308466548253,1,0.2563086017558809,0.21224671625470795
0.36363636363636365,0.33333333333333337,0.8333333333333333,0.20000000000000004,0.3571428571428571,0.5185185185185185,0.15699658703071673,0.3125,0.5476929382831713,0.16655074634850997,0.3733742443671002,0.4507836100191261,0.05977145765366651,0.0,0.37350966867528246,0.09375,0.18947368421052632,0.3926841255353507,0.8400111415838188,0.21408450704225354,0.0,0.0,0.0,0.656,0.1193013617525163,0,0.25267477448526554,0.21224671625470795
0.36363636363636365,0.9999999999999999,0.5,0.5000000000000001,0.14285714285714285,0.15740740740740738,0.5290102389078498,0.375,0.317484482960534,0.7133290531985091,0.07483055504671185,0.40803248288490485,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.71875,0.6,0.23384586580542477,0.8358437607130613,0.5802816901408451,0.0,0.0,0.0,0.8079999999999999,0.15896980461811724,0,0.21593971465211187,0.21224671625470795
0.4545454545454545,0.8333333333333334,0.5,0.1,0.21428571428571427,0.5277777777777777,0.4709897610921502,0.9375,0.7111488464691416,0.10674477912720917,0.04190327898882579,0.660481213265552,0.171586476471634,0.026330430789386714,0.5297091086615016,0.03125,0.14736842105263157,0.3382714315804254,0.667595131984916,0.16901408450704225,0.04901117798796216,0.0,0.0,0.8079999999999999,0.19863824748371817,0,0.24418262512367794,0.3301204749341901
0.36363636363636365,0.0,0.8888888888888888,0.1,0.5,0.24074074074074076,0.10921501706484643,0.75,0.27380255299215367,0.19517414798566154,0.0801428833119619,0.28571737887890747,0.08179791087057646,0.003596177532756211,0.5259753879653215,0.34375,0.6421052631578947,0.5014861101359732,0.9009363215632499,0.6281690140845071,0.0,0.0,0.0,0.7919999999999999,0.3839550029603316,0,0.33117089106117886,0.21224671625470795
0.9090909090909091,0.5,0.1111111111111111,0.4,0.0,0.07407407407407407,0.3378839590443686,0.875,0.036245461997892026,0.9144151374101618,0.02115772119435794,0.046667605702664726,1.0,0.17732779474678284,0.4136087725182285,0.65625,0.08421052631578947,0.5499543635470056,0.9284260370243399,0.6084507042253522,0.0,0.0,0.0,0.47200000000000003,0.4769094138543517,1,0.13361400953424882,0.07913848534910893
0.09090909090909091,0.8333333333333334,0.5555555555555556,0.4,0.21428571428571427,0.18518518518518517,0.3617747440273037,0.5,0.212115001756646,0.027294776452124907,0.0045795933321121085,0.2317259908478913,0.10715826419984809,0.332155861369312,0.0,0.53125,0.7894736842105263,0.5229235413887523,0.5075741343846418,0.7971830985915493,0.0,0.0,0.0,0.512,0.39727649496743633,1,0.2543794261351553,0.21224671625470795
0.6363636363636364,0.8333333333333334,0.16666666666666666,0.30000000000000004,0.0,0.5092592592592592,0.5290102389078498,0.375,0.39615294530975526,0.7622206766179802,0.24445869206814433,0.3295760252468753,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.5625,0.17894736842105263,0.5564604835123685,0.8142140898183065,0.6084507042253522,0.01633705932932072,0.0,0.0,0.768,0.24511545293072823,1,0.1340409781136979,0.07913848534910893
0.4545454545454545,0.6666666666666666,0.7777777777777777,0.30000000000000004,0.21428571428571427,0.21296296296296297,0.48805460750853247,0.125,0.30873053050708515,0.6316498136357962,0.06599193991573549,0.40803248288490485,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.1875,0.6,0.23384586580542477,0.8358437607130613,0.6873239436619719,0.0,0.0,0.0,0.84,0.2581409117821196,1,0.2624122933606354,0.21224671625470795
0.8181818181818182,0.9999999999999999,0.4444444444444444,0.4,0.14285714285714285,0.10185185185185185,0.447098976109215,0.875,0.15110083147909592,0.9761293314072726,0.26222751419673934,0.14033039321938404,1.0,0.17732779474678284,0.4136087725182285,0.125,0.15789473684210525,0.33717147604671294,0.6694913438464176,0.47887323943661975,0.006018916595012898,0.0,0.0,0.7839999999999999,0.27827116637063354,0,0.17477245369260552,0.3301204749341901
0.2727272727272727,0.6666666666666666,0.16666666666666666,0.0,0.07142857142857142,0.8055555555555555,0.10921501706484643,0.4375,0.9245227778428388,0.13431598095340003,0.1333577578311046,1.0,0.05725000106513142,0.0,0.389352166528466,0.15625,0.042105263157894736,0.3557537035736852,0.8026118443606444,0.09014084507042254,0.004299226139294927,0.0,0.0,0.704,0.22528123149792778,0,0.1098558514915488,0.1255118678665223
0.6363636363636364,0.6666666666666666,0.05555555555555555,0.0,0.0,0.25,0.4368600682593856,0.125,0.301089120505914,0.6708932998056106,0.06837332844843379,0.40803248288490485,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.3125,0.6,0.23384586580542477,0.8358437607130613,0.6084507042253522,0.03353396388650043,0.0,0.0,0.7919999999999999,0.17229129662522202,1,0.09925299866943385,0.07913848534910893
0.0,0.16666666666666666,0.7222222222222222,0.1,0.2857142857142857,0.046296296296296294,0.0,0.1875,0.08077643752195808,0.16209227257325273,0.011311595530316907,0.07340568566895256,0.056624091103983545,1.0,0.44954747284006497,0.5,0.6736842105263158,0.5162067916403379,0.8475102845389098,0.4169014084507042,0.0,0.0,0.0,0.32,0.3046181172291296,0,0.2339125884822175,0.21224671625470795
0.2727272727272727,0.9999999999999999,1.0,0.8,0.4285714285714286,0.16666666666666669,0.4573378839590444,0.9375,0.35577936526525356,0.09571451500722272,0.059214141784209556,0.42672806875606056,0.171586476471634,0.026330430789386714,0.5297091086615016,0.15625,0.4631578947368421,0.4128343747805939,0.4734530339389784,0.04788732394366198,0.0,0.0,0.0,0.76,0.0926583777383067,0,0.33823736873311866,0.21224671625470795
0.6363636363636364,0.33333333333333337,1.0,0.8,0.2857142857142857,0.0,0.3754266211604096,1.0,0.4091814029745872,0.4469530790219892,0.22696464553947607,0.37706292045627837,0.621869201085582,0.728469163216533,1.0,0.46875,0.29473684210526313,0.27014439841793625,0.6857002056907782,0.15774647887323945,0.0,0.0,0.0,0.824,0.2581409117821196,0,0.37021478904795546,0.21224671625470795
0.4545454545454545,0.0,0.6666666666666666,0.1,0.21428571428571427,0.1388888888888889,0.28668941979522183,0.125,0.1999355896474997,0.6316498136357962,0.03553764425718996,0.22186657850593167,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.4375,0.8105263157894737,0.3345034987947294,0.4516519540623929,0.6901408450704226,0.0,0.0,0.0,0.64,0.1654825340438129,0,0.1781220411110142,0.21224671625470795
0.5454545454545454,0.16666666666666666,0.6666666666666666,0.20000000000000004,0.21428571428571427,0.6388888888888888,0.3890784982935154,0.375,0.9950228363977046,0.7568259233499189,0.9968858765341637,1.0,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.71875,0.042105263157894736,0.3557537035736852,0.8026118443606444,0.3887323943661972,0.010318142734307824,0.0,0.0,0.816,0.1521610420367081,0,0.22923576360542033,0.3301204749341901
0.4545454545454545,0.5,0.0,0.4,0.0,0.06481481481481481,0.28668941979522183,0.125,0.06692821173439513,0.6316498136357962,0.03182817365817915,0.07717339299704204,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.1875,0.7999999999999999,0.25961290926537006,0.6521790366815221,0.6084507042253522,0.0,0.0,0.0,0.84,0.3179396092362345,0,0.08505423724470547,0.07913848534910893
0.09090909090909091,0.5,0.2222222222222222,0.30000000000000004,0.07142857142857142,0.24074074074074076,0.3378839590443686,0.875,0.2834055510012882,0.7966400941629662,0.14237955669536545,0.40803248288490485,1.0,0.17732779474678284,0.4136087725182285,0.25,0.6,0.23384586580542477,0.8358437607130613,0.04788732394366198,0.002579535683576956,0.0,0.0,0.752,0.1654825340438129,1,0.1277010159034789,0.14760316732784373
0.0,0.33333333333333337,0.5555555555555556,0.1,0.14285714285714285,0.23148148148148145,0.34812286689419797,0.0,0.35004098840613657,0.13137338826173023,0.03278988825792269,0.42672806875606056,0.1867189342798414,0.09279779051350562,0.7548621460569017,0.25,0.4631578947368421,0.4128343747805939,0.4734530339389784,0.8338028169014085,0.0,0.0,0.0,0.528,0.0994671403197158,0,0.14934193936336504,0.21224671625470795
0.4545454545454545,0.16666666666666666,0.3333333333333333,0.1,0.07142857142857142,0.1388888888888889,0.3378839590443686,0.875,0.37393137369715423,0.9567617213275551,0.023355925993771755,0.3295760252468753,1.0,0.17732779474678284,0.4136087725182285,0.625,0.17894736842105263,0.5564604835123685,0.8142140898183065,0.15492957746478875,0.0,0.0,0.0,0.704,0.08614564831261101,1,0.15206893389363307,0.14760316732784373
0.5454545454545454,0.33333333333333337,0.2222222222222222,0.1,0.14285714285714285,0.14814814814814814,0.3378839590443686,0.875,0.17747979857126128,1.0,0.16449899248946692,0.15415377917365608,1.0,0.17732779474678284,0.4136087725182285,0.375,0.5368421052631579,0.4139343303143065,0.7784538909838875,0.5211267605633804,0.18400687876182287,0.0,0.0,0.7999999999999999,0.14564831261101244,0,0.28590222334985316,0.2168508202460431
0.7272727272727273,0.8333333333333334,0.05555555555555555,0.7000000000000001,0.0,0.1111111111111111,0.33447098976109213,1.0,0.12721044618807825,0.4071210743138409,0.00842645173108628,0.12659757379484238,0.621869201085582,0.728469163216533,1.0,0.5625,0.8315789473684211,0.4428608205200215,0.4007220603359616,0.6084507042253522,0.0,0.0,0.0,0.776,0.21195973949082297,0,0.08782434470035895,0.07913848534910893
0.0,0.8333333333333334,0.2777777777777778,0.1,0.14285714285714285,0.12962962962962965,0.5017064846416383,0.375,0.15827380255299217,0.6056925793162485,0.04318556512181718,0.18718448681488692,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.03125,0.9263157894736842,0.22310374686980727,0.8228809564621186,0.04507042253521127,0.007738607050730868,0.0,0.0,0.688,0.2649496743635287,0,0.1480961478469896,0.14760316732784373
0.5454545454545454,0.33333333333333337,0.3333333333333333,0.0,0.0,0.5462962962962963,0.15699658703071673,0.3125,0.5397001990865441,0.16782586984823356,0.38028943029858947,0.4507836100191261,0.05977145765366651,0.0,0.37350966867528246,0.125,0.18947368421052632,0.3926841255353507,0.8400111415838188,0.6084507042253522,0.0,0.0,0.0,0.856,0.20515097690941386,0,0.12988784718908736,0.14760316732784373
0.4545454545454545,0.16666666666666666,0.8888888888888888,0.1,0.2857142857142857,0.1111111111111111,0.447098976109215,0.875,0.17218058320646445,0.9567617213275551,0.1585913170910423,0.15415377917365608,1.0,0.17732779474678284,0.4136087725182285,0.09375,0.5368421052631579,0.4139343303143065,0.7784538909838875,0.5492957746478874,0.0,0.0,0.0,0.752,0.23830669034931914,0,0.30799006742133367,0.21224671625470795
0.8181818181818182,0.0,0.1111111111111111,0.1,0.07142857142857142,0.5462962962962963,0.15699658703071673,0.3125,0.566489050240075,0.1659978956003781,0.37497710203333945,0.4507836100191261,0.05977145765366651,0.0,0.37350966867528246,0.0,0.18947368421052632,0.3926841255353507,0.8400111415838188,0.7126760563380282,0.0,0.0,0.0,0.6799999999999999,0.22528123149792778,0,0.0951637287627907,0.1255118678665223
0.9999999999999999,0.16666666666666666,0.3333333333333333,0.20000000000000004,0.14285714285714285,0.06481481481481481,0.10921501706484643,0.75,0.08818362805949174,0.20274463645604837,0.044605239054771935,0.07435558654633037,0.08179791087057646,0.003596177532756211,0.5259753879653215,0.375,0.30526315789473685,0.49823305015329156,0.7827391155296538,0.7802816901408451,0.0,0.0,0.0,0.4,0.33777383066903494,0,0.13246113244424326,0.14760316732784373
0.5454545454545454,0.5,0.7222222222222222,0.20000000000000004,0.14285714285714285,0.18518518518518517,0.4675767918088737,0.0,0.3712671272982785,0.1682806341733098,0.2960249129877267,0.4400904734021934,0.1867189342798414,0.09279779051350562,0.7548621460569017,0.0625,0.8631578947368421,0.6788597907744156,0.39681179293795,0.21408450704225354,0.017196904557179708,0.0,0.0,0.656,0.2581409117821196,0,0.21721173279035166,0.3301204749341901
0.8181818181818182,0.9999999999999999,0.2777777777777778,0.20000000000000004,0.14285714285714285,0.037037037037037035,0.10921501706484643,0.6875,0.03358121559901628,0.12293795587894352,0.00764792086462722,0.023233923567902194,0.05562658583545617,0.0,0.3794301593737799,0.125,0.8947368421052632,0.4619813241592361,0.7885563078505313,0.1915492957746479,0.10834049871023216,0.0,0.0,0.712,0.24511545293072823,0,0.20535387971909264,0.2168508202460431
0.0,0.6666666666666666,0.6666666666666666,0.1,0.2857142857142857,0.5092592592592592,0.3583617747440273,0.375,0.8707694109380489,0.6056925793162485,0.8613299139036453,1.0,0.9285148853085841,0.41378505475033117,0.6379310766886747,1.0,0.042105263157894736,0.3557537035736852,0.8026118443606444,0.14084507042253522,0.0,0.0,0.0,0.512,0.20515097690941386,0,0.2179756817216884,0.21224671625470795
0.5454545454545454,0.5,0.3333333333333333,0.1,0.14285714285714285,0.19444444444444442,0.19112627986348124,0.625,0.33677831127766716,0.17441549408806378,0.20301337241252976,0.3263477591768457,0.21043704860214088,0.45934387006324034,0.5396937616619154,0.25,0.42105263157894735,0.5599007699688735,0.9463918409324648,0.3380281690140845,0.0,0.0,0.0,0.688,0.2581409117821196,0,0.13853892664163647,0.14760316732784373
0.8181818181818182,0.8333333333333334,0.8888888888888888,0.1,0.3571428571428571,0.32407407407407407,0.10921501706484643,0.75,0.8449467150720226,0.20549997324915734,0.05893936618428283,0.7061241832423981,0.08179791087057646,0.003596177532756211,0.5259753879653215,0.125,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.4450704225352113,0.023215821152192607,0.0,0.0,0.584,0.27827116637063354,0,0.34253149731603266,0.3301204749341901
0.9090909090909091,0.9999999999999999,0.9444444444444444,0.20000000000000004,0.2857142857142857,0.6574074074074073,0.28668941979522183,0.125,0.5407249092399579,0.6384266937741873,0.3861055138303719,0.4507836100191261,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.625,0.18947368421052632,0.3926841255353507,0.8400111415838188,0.5098591549295775,0.0,0.0,0.0,0.544,0.15896980461811724,0,0.2651164509312495,0.21224671625470795
0.4545454545454545,0.0,0.5555555555555556,0.1,0.14285714285714285,0.046296296296296294,0.39590443686006827,0.0,0.028867548893313034,0.15589499402564513,0.06864810404836051,0.03541593668258759,0.1867189342798414,0.09279779051350562,0.7548621460569017,0.4375,0.031578947368421054,0.9999999999999998,0.10028496743229343,0.8338028169014085,0.0,0.0,0.0,0.608,0.19863824748371817,0,0.12250580518092398,0.21224671625470795
0.6363636363636364,0.0,0.16666666666666666,0.5000000000000001,0.0,0.3055555555555555,0.10921501706484643,0.4375,0.3518561892493266,0.15238171669074244,0.018593148928375162,0.3263477591768457,0.05725000106513142,0.0,0.389352166528466,0.34375,0.42105263157894735,0.5599007699688735,0.9463918409324648,0.6084507042253522,0.0008598452278589854,0.0,0.0,0.84,0.33777383066903494,0,0.14006976135367086,0.07913848534910893
0.4545454545454545,0.9999999999999999,0.1111111111111111,0.1,0.0,0.18518518518518517,0.3617747440273037,0.125,0.3745169223562478,0.6316498136357962,0.2161568052756915,0.4089989139000998,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.5625,0.6526315789473685,0.3509560251819607,0.5071241858073363,0.6084507042253522,0.0,0.0,0.0,0.9199999999999999,0.1654825340438129,0,0.08817164958346276,0.07913848534910893
0.09090909090909091,0.5,0.8888888888888888,0.6000000000000001,0.07142857142857142,0.17592592592592593,0.48464163822525597,0.5,0.2834055510012882,0.027294776452124907,0.048039934053856016,0.40803248288490485,0.10715826419984809,0.332155861369312,0.0,0.0625,0.6,0.23384586580542477,0.8358437607130613,0.6873239436619719,0.0,0.0,0.0,0.728,0.1654825340438129,0,0.346602720682483,0.21224671625470795
0.1818181818181818,0.6666666666666666,0.611111111111111,0.20000000000000004,0.3571428571428571,0.6666666666666666,0.020477815699658702,0.4375,0.9573427801850334,0.14810158186649547,0.1436160468950357,1.0,0.05725000106513142,0.0,0.389352166528466,0.5,0.042105263157894736,0.3557537035736852,0.8026118443606444,0.01971830985915493,0.0008598452278589854,0.0,0.0,0.632,0.20515097690941386,0,0.22409373334249044,0.21224671625470795
0.1818181818181818,0.33333333333333337,0.3333333333333333,0.1,0.14285714285714285,0.07407407407407407,0.3378839590443686,0.875,0.09067220986063942,0.9678187362901932,0.15080600842645173,0.10676373660273072,1.0,0.17732779474678284,0.4136087725182285,0.5,0.49473684210526314,0.4512392052236185,0.39772240315392526,0.6169014084507043,0.023215821152192607,0.0,0.0,0.592,0.298105387803434,1,0.15768103905046535,0.2168508202460431
0.8181818181818182,0.33333333333333337,0.3333333333333333,0.20000000000000004,0.07142857142857142,0.46296296296296297,0.39590443686006827,0.125,0.8449467150720226,0.6650170313698215,0.26245649386334496,0.7061241832423981,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.1875,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.1915492957746479,0.0,0.0,0.0,0.49600000000000005,0.41711071640023684,0,0.1656733944265638,0.14760316732784373
0.1818181818181818,0.16666666666666666,0.0,0.20000000000000004,0.0,0.1111111111111111,0.28668941979522183,0.125,0.37735683335285164,0.6484939275587182,0.0490932405202418,0.4280109005782056,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.59375,0.8210526315789474,0.4488520676823702,0.39607259170380527,0.6084507042253522,0.005159071367153912,0.0,0.0,0.592,0.14564831261101244,0,0.07758864822185632,0.07913848534910893
0.36363636363636365,0.5,0.7777777777777777,0.0,0.2857142857142857,0.2962962962962963,0.07508532423208189,0.6875,0.39436702189951983,0.11624132826850711,0.005129144531965561,0.26489499288156393,0.05562658583545617,0.0,0.3794301593737799,0.53125,0.3894736842105263,0.5228065248426128,0.9156453548165923,0.9464788732394367,0.007738607050730868,0.0,0.0,0.6639999999999999,0.21847246891651864,0,0.28775431242569455,0.3301204749341901
0.6363636363636364,0.16666666666666666,0.9444444444444444,0.20000000000000004,0.3571428571428571,0.19444444444444442,0.39590443686006827,0.375,0.41005972596322754,0.7622206766179802,0.3010166697197289,0.35178461463243144,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.53125,0.5157894736842105,0.6189239158417001,0.7084333219060678,0.21408450704225354,0.0,0.0,0.0,0.872,0.1521610420367081,0,0.3063671898251133,0.21224671625470795
0.9090909090909091,0.16666666666666666,0.6666666666666666,0.8,0.07142857142857142,0.18518518518518517,0.447098976109215,0.875,0.2501463871647734,0.9144151374101618,0.03155339805825243,0.28571737887890747,1.0,0.17732779474678284,0.4136087725182285,0.125,0.6421052631578947,0.5014861101359732,0.9009363215632499,0.6901408450704226,0.0,0.0,0.0,0.49600000000000005,0.14564831261101244,0,0.24776652262151413,0.21224671625470795
0.4545454545454545,0.8333333333333334,0.7222222222222222,0.1,0.21428571428571427,0.42592592592592593,0.2593856655290102,1.0,0.39366436350860756,0.4293956092950262,0.2330555046711852,0.37706292045627837,0.621869201085582,0.728469163216533,1.0,0.65625,0.29473684210526313,0.27014439841793625,0.6857002056907782,0.8,0.0,0.0,0.0,0.7919999999999999,0.2912966252220249,0,0.22060861980713162,0.21224671625470795
0.36363636363636365,0.8333333333333334,0.5555555555555556,0.9,0.07142857142857142,0.2777777777777778,0.19795221843003413,0.125,0.49516922356247806,0.6537192588233196,0.15611833669170178,0.6309663029648315,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.15625,0.4421052631578947,0.3627980996512906,0.4385713061364416,0.4169014084507042,0.0,0.0,0.0,0.624,0.2516281823564239,0,0.16595398638494163,0.21224671625470795
0.9999999999999999,0.9999999999999999,0.2222222222222222,0.30000000000000004,0.14285714285714285,0.06481481481481481,0.3378839590443686,0.875,0.130782293008549,0.960052074973695,0.09324052024180253,0.1443264958319607,1.0,0.17732779474678284,0.4136087725182285,0.3125,0.05263157894736842,0.2750824966650284,0.66073877271169,0.1943661971830986,0.0,0.0,0.0,0.5599999999999999,0.08614564831261101,0,0.099457440111812,0.14760316732784373
0.36363636363636365,0.33333333333333337,0.8333333333333333,0.1,0.14285714285714285,0.24074074074074076,0.2901023890784983,0.25,0.3070324393957138,0.028150803416974297,0.048864260853636196,0.38138590072371736,0.0,0.0,0.8684696622603216,0.34375,0.5473684210526316,0.5208640501766949,0.9124742886527254,0.6169014084507043,0.0008598452278589854,0.0,0.0,0.656,0.3111308466548253,0,0.27243068050090663,0.21224671625470795
0.6363636363636364,0.33333333333333337,0.7777777777777777,0.6000000000000001,0.07142857142857142,0.25925925925925924,0.4402730375426621,1.0,0.4091814029745872,0.4469530790219892,0.22696464553947607,0.37706292045627837,0.621869201085582,0.728469163216533,1.0,0.125,0.29473684210526313,0.27014439841793625,0.6857002056907782,0.6901408450704226,0.0,0.0,0.0,0.824,0.2581409117821196,1,0.25734993587385707,0.21224671625470795
0.36363636363636365,0.0,0.8333333333333333,0.0,0.2857142857142857,0.3148148148148148,0.3003412969283276,0.375,0.2464281531795292,0.7133290531985091,0.17713867008609635,0.2317259908478913,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.5625,0.7894736842105263,0.5229235413887523,0.5075741343846418,0.16619718309859155,0.0,0.0,0.0,0.552,0.24511545293072823,0,0.24122786046622846,0.21224671625470795
0.1818181818181818,0.16666666666666666,0.7222222222222222,0.20000000000000004,0.21428571428571427,0.037037037037037035,0.10921501706484643,0.6875,0.013204122262560014,0.11435985233534857,0.009204982597545338,0.013002233896793735,0.05562658583545617,0.0,0.3794301593737799,0.09375,0.06315789473684211,0.3539282454539072,0.7776611244429208,0.3887323943661972,0.0,0.0,0.0,0.6719999999999999,0.1193013617525163,0,0.19668092204464532,0.21224671625470795
0.36363636363636365,0.33333333333333337,0.1111111111111111,0.1,0.07142857142857142,0.28703703703703703,0.0,0.1875,0.39436702189951983,0.19776897972286128,0.04346034072174391,0.26489499288156393,0.056624091103983545,1.0,0.44954747284006497,0.5625,0.3894736842105263,0.5228065248426128,0.9156453548165923,0.6281690140845071,0.0008598452278589854,0.0,0.0,0.52,0.23830669034931914,0,0.10933379535525205,0.1255118678665223
0.36363636363636365,0.8333333333333334,0.6666666666666666,0.5000000000000001,0.07142857142857142,0.027777777777777776,0.6348122866894198,0.5,0.13760393488698913,0.05057692650651829,0.005632899798497893,0.13328971860350602,0.10715826419984809,0.332155861369312,0.0,0.09375,0.39999999999999997,0.4752510004914694,0.7390083990401096,0.5492957746478874,0.01633705932932072,0.0,0.0,0.616,0.20515097690941386,1,0.29412215428679434,0.3301204749341901
0.36363636363636365,0.0,0.05555555555555555,0.20000000000000004,0.0,0.3796296296296296,0.33447098976109213,1.0,0.8110434477105047,0.4315624275498012,0.3142516944495329,0.7061241832423981,0.621869201085582,0.728469163216533,1.0,0.5625,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.6084507042253522,0.0,0.0,0.0,0.536,0.3111308466548253,1,0.11114851206635394,0.07913848534910893
0.1818181818181818,0.6666666666666666,0.8333333333333333,0.4,0.4285714285714286,0.09259259259259259,0.3378839590443686,0.875,0.21270055041573954,0.9678187362901932,0.2530683275325151,0.23817414150962068,1.0,0.17732779474678284,0.4136087725182285,0.46875,0.23157894736842105,0.4852910201502493,0.885702348303051,0.8732394366197184,0.06362854686156491,0.13372093023255813,0.07936507936507936,0.36800000000000005,0.2912966252220249,0,0.5373565294550345,0.4277788680726438
0.9999999999999999,0.8333333333333334,0.0,0.20000000000000004,0.0,0.046296296296296294,0.11945392491467577,0.6875,0.02749150954444314,0.11559039109731956,0.006457226598278073,0.03481782507621907,0.05562658583545617,0.0,0.3794301593737799,0.4375,0.021052631578947368,0.388541739802008,0.5650068563592734,0.6084507042253522,0.0,0.0,0.0,0.49600000000000005,0.10597986974541149,0,0.0604899023707457,0.07913848534910893
0.2727272727272727,0.16666666666666666,0.2777777777777778,1.0,0.0,0.7222222222222221,0.689419795221843,0.375,0.9245227778428388,0.6796586592477664,0.9375343469499908,1.0,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.59375,0.042105263157894736,0.3557537035736852,0.8026118443606444,0.6084507042253522,0.0,0.0,0.0,0.76,0.14564831261101244,0,0.16597504177540495,0.14760316732784373
0.1818181818181818,0.9999999999999999,0.7777777777777777,0.4,0.0,0.48148148148148145,0.27303754266211605,1.0,0.4244349455439747,0.4228862375831506,0.24716065213409047,0.37706292045627837,0.621869201085582,0.728469163216533,1.0,0.65625,0.29473684210526313,0.27014439841793625,0.6857002056907782,0.6084507042253522,0.0,0.0,0.0,0.744,0.17229129662522202,1,0.23679165726480356,0.36937394699542697
